XY_data
DUT 6722187-00339 2020-10-06 15-00-23-0 UTC+0200,100.442092895508,100.454406738281,100.896858215332,101.056053161621,101.165374755859,101.331245422363,101.524963378906,101.695182800293,101.839866638184,102.062965393066,102.345901489258,102.643615722656,102.973068237305,103.327308654785,103.671401977539,104.069847106934,104.333595275879,104.572944641113,104.832481384277,104.942581176758,104.901344299316,104.679801940918,104.350807189941,104.013122558594,103.628471374512,103.235122680664,102.886444091797,102.592132568359,102.365226745605,102.159484863281,101.941848754883,101.703689575195,101.497230529785,101.325119018555,101.213249206543,101.152114868164,101.062858581543,100.954170227051,100.898635864258,100.884262084961,100.907989501953,100.874397277832,100.818214416504,100.859024047852,100.973388671875,101.163726806641,101.381401062012,101.578842163086,101.835380554199,102.213432312012,102.579048156738,102.82691192627,103.111251831055,103.425422668457,103.657745361328,103.774032592773,103.708534240723,103.546760559082,103.291412353516,103.028251647949,102.66756439209,102.292068481445,101.898170471191,101.59489440918,101.331954956055,101.064331054688,100.882522583008,100.722129821777,100.611473083496,100.52872467041,100.534713745117,100.581733703613,100.656303405762,100.781387329102,100.958999633789,101.20344543457,101.502449035645,101.859962463379,102.271308898926,102.84871673584,103.482383728027,104.164054870605,104.888847351074,105.673866271973,106.523567199707,107.408920288086,108.272308349609,109.017807006836,109.557205200195,109.860778808594,109.753700256348,109.271850585938,108.402587890625,107.155387878418,105.61499786377,103.261009216309,101.426361083984,99.692024230957,97.7211303710938,96.3046493530273,95.4865264892578,95.2705154418945,95.7524719238281,96.7678985595703,98.1027526855469,99.4588928222656,100.547157287598,101.193824768066,101.390419006348,101.237892150879,100.836807250977,100.276298522949,99.6404571533203,98.9139709472656,98.3414764404297,97.9627456665039,97.77685546875,97.7363967895508,97.7729263305664,97.8363418579102,97.9046325683594,98.0355834960938,98.1657791137695,98.2883453369141,98.3997421264648,98.4805603027344,98.5369567871094,98.5667190551758,98.5561065673828,98.4238357543945,98.1216125488281,97.6033630371094,96.9582061767578,96.3270950317383,95.8179397583008,95.3986434936523,95.1724395751953,95.1608276367188,95.4567642211914,96.0281829833984,96.852897644043,97.5268325805664,97.9450836181641,98.2156066894531,98.5590896606445,98.9711990356445,99.2136383056641,99.218620300293,99.0675048828125,99.1325607299805,99.9206085205078,100.503280639648,100.706031799316,100.389999389648,99.6927947998047,98.8218688964844,97.7335357666016,96.2997589111328,94.7750625610352,93.5587615966797,93.6038436889648,94.4460830688477,95.7956619262695,97.0415496826172,98.5824203491211,101.339660644531,102.371879577637,100.982070922852,98.0730972290039
DUT 6722187-00341 2020-10-06 15-00-35-9 UTC+0200,100.465087890625,100.485847473145,100.892402648926,101.024871826172,101.11701965332,101.264579772949,101.442359924316,101.601531982422,101.740394592285,101.957489013672,102.234725952148,102.526496887207,102.850440979004,103.202194213867,103.541938781738,103.931228637695,104.188888549805,104.424102783203,104.680892944336,104.791206359863,104.758796691895,104.540084838867,104.230529785156,103.915939331055,103.549339294434,103.182769775391,102.853897094727,102.575836181641,102.383125305176,102.202056884766,101.994369506836,101.767250061035,101.580429077148,101.428298950195,101.338035583496,101.296630859375,101.212730407715,101.104347229004,101.059074401855,101.055992126465,101.09188079834,101.063423156738,101.006477355957,101.054344177246,101.179580688477,101.376106262207,101.599510192871,101.808624267578,102.071907043457,102.452178955078,102.821296691895,103.070960998535,103.357986450195,103.678939819336,103.913925170898,104.017990112305,103.940032958984,103.770217895508,103.508293151855,103.233467102051,102.865081787109,102.48210144043,102.084075927734,101.782386779785,101.52172088623,101.255966186523,101.073165893555,100.911842346191,100.797821044922,100.707939147949,100.707626342773,100.748748779297,100.81812286377,100.939567565918,101.117141723633,101.365921020508,101.673980712891,102.042488098145,102.464126586914,103.051765441895,103.690132141113,104.371704101563,105.092849731445,105.870239257813,106.709205627441,107.583404541016,108.437507629395,109.176696777344,109.713302612305,110.017395019531,109.914192199707,109.439308166504,108.578025817871,107.337509155273,105.802047729492,103.45027923584,101.615287780762,99.8795013427734,97.9040908813477,96.4795837402344,95.6497802734375,95.417724609375,95.8844680786133,96.8933715820313,98.2428588867188,99.6530532836914,100.83341217041,101.578651428223,101.848487854004,101.734748840332,101.339286804199,100.758346557617,100.078010559082,99.2629928588867,98.5624084472656,98.0389785766602,97.7234878540039,97.5844650268555,97.5651245117188,97.6677474975586,97.8849182128906,98.1313705444336,98.259033203125,98.351432800293,98.4863510131836,98.6356735229492,98.7437744140625,98.7410888671875,98.6291275024414,98.4358291625977,98.1946792602539,97.7546539306641,97.1276245117188,96.490608215332,95.9673461914063,95.5359954833984,95.3137435913086,95.3197784423828,95.6287612915039,96.2236328125,97.0838241577148,97.8003311157227,98.2640686035156,98.5484466552734,98.8734970092773,99.2526626586914,99.4915237426758,99.4993438720703,99.3041458129883,99.2775802612305,100.000228881836,100.584091186523,100.815063476563,100.509475708008,99.7674865722656,98.8457641601563,97.7663116455078,96.3459625244141,94.7488327026367,93.3416213989258,93.2678451538086,94.0665588378906,95.3786163330078,96.5617218017578,97.9816436767578,100.782836914063,101.889595031738,100.334373474121,97.2571792602539
DUT 6722187-00342 2020-10-06 15-00-48-6 UTC+0200,100.359962463379,100.351333618164,100.779762268066,100.935012817383,101.040771484375,101.202827453613,101.394966125488,101.566299438477,101.712745666504,101.936141967773,102.220504760742,102.517539978027,102.847679138184,103.204635620117,103.551177978516,103.953811645508,104.222801208496,104.470024108887,104.740478515625,104.865226745605,104.841377258301,104.642639160156,104.336288452148,104.019889831543,103.654907226563,103.277687072754,102.943473815918,102.660789489746,102.442642211914,102.24340057373,102.031425476074,101.799263000488,101.597068786621,101.428024291992,101.319480895996,101.259941101074,101.172546386719,101.066444396973,101.012954711914,100.999908447266,101.023056030273,100.990585327148,100.936553955078,100.977493286133,101.091796875,101.283653259277,101.501022338867,101.696853637695,101.954025268555,102.333976745605,102.700546264648,102.94979095459,103.233573913574,103.546951293945,103.78296661377,103.908386230469,103.848747253418,103.690361022949,103.439308166504,103.180862426758,102.825073242188,102.451812744141,102.05615234375,101.746368408203,101.474159240723,101.196739196777,101.005676269531,100.83757019043,100.721176147461,100.632194519043,100.633323669434,100.680023193359,100.756721496582,100.886001586914,101.067405700684,101.314239501953,101.615097045898,101.973754882813,102.385604858398,102.962417602539,103.593597412109,104.271369934082,104.991226196289,105.771049499512,106.615394592285,107.49634552002,108.357498168945,109.103729248047,109.646430969238,109.955101013184,109.852890014648,109.37744140625,108.516403198242,107.277465820313,105.743812561035,103.394653320313,101.560409545898,99.8245468139648,97.850341796875,96.429931640625,95.604606628418,95.374382019043,95.8387069702148,96.8374862670898,98.1620941162109,99.5155258178711,100.60733795166,101.270851135254,101.494812011719,101.363929748535,100.975364685059,100.424606323242,99.7960433959961,99.0750503540039,98.5065307617188,98.1253051757813,97.9258804321289,97.8652648925781,97.8766326904297,97.9139099121094,97.9795455932617,98.1011123657227,98.2005996704102,98.287223815918,98.3663101196289,98.4254684448242,98.4978561401367,98.5442733764648,98.5349731445313,98.4092559814453,98.1311950683594,97.630859375,96.9905319213867,96.35888671875,95.8445434570313,95.4145431518555,95.1796951293945,95.1639099121094,95.4362106323242,96.00048828125,96.8307952880859,97.501091003418,97.9345169067383,98.224967956543,98.5565872192383,98.922966003418,99.1435241699219,99.1441116333008,98.9834518432617,99.0391845703125,99.8098831176758,100.411773681641,100.671546936035,100.43888092041,99.7957382202148,98.9353256225586,97.8393936157227,96.4125442504883,94.8900299072266,93.6293716430664,93.5783309936523,94.3098297119141,95.5994262695313,96.8523406982422,98.4024658203125,101.107109069824,102.135650634766,100.966064453125,98.247200012207
DUT 6722187-00343 2020-10-06 15-01-11-2 UTC+0200,100.615776062012,100.638870239258,101.087966918945,101.25439453125,101.363693237305,101.532829284668,101.729179382324,101.902786254883,102.04825592041,102.274688720703,102.558494567871,102.861038208008,103.195289611816,103.550827026367,103.892684936523,104.285781860352,104.541778564453,104.769515991211,105.006935119629,105.089614868164,105.023460388184,104.763816833496,104.40877532959,104.046630859375,103.63501739502,103.225921630859,102.862442016602,102.553695678711,102.326927185059,102.116775512695,101.885154724121,101.637084960938,101.431449890137,101.259094238281,101.150199890137,101.091751098633,100.996589660645,100.878974914551,100.822593688965,100.809326171875,100.83423614502,100.798637390137,100.739898681641,100.779991149902,100.893196105957,101.085205078125,101.306381225586,101.514961242676,101.778869628906,102.155723571777,102.524948120117,102.780265808105,103.064460754395,103.377227783203,103.608665466309,103.703346252441,103.619735717773,103.447158813477,103.176872253418,102.900093078613,102.536827087402,102.159202575684,101.765747070313,101.470672607422,101.216255187988,100.956726074219,100.775825500488,100.617324829102,100.503158569336,100.412437438965,100.408386230469,100.447059631348,100.513549804688,100.63459777832,100.815475463867,101.069564819336,101.383476257324,101.756408691406,102.179862976074,102.764526367188,103.394790649414,104.064224243164,104.770874023438,105.532287597656,106.355880737305,107.21834564209,108.067993164063,108.811767578125,109.360061645508,109.682472229004,109.599342346191,109.14616394043,108.306922912598,107.086204528809,105.566261291504,103.22883605957,101.398765563965,99.6641235351563,97.6881256103516,96.2611083984375,95.4281692504883,95.1950988769531,95.6596069335938,96.6498107910156,97.9531784057617,99.2870635986328,100.379379272461,101.047584533691,101.260566711426,101.112182617188,100.710243225098,100.153686523438,99.5284271240234,98.8169631958008,98.2436294555664,97.8447875976563,97.6329574584961,97.5649795532227,97.5673065185547,97.6020812988281,97.669921875,97.7710723876953,97.843147277832,97.9194717407227,98.0114288330078,98.1006240844727,98.1990966796875,98.2484512329102,98.2382659912109,98.1300659179688,97.8770294189453,97.3816909790039,96.7275085449219,96.0760955810547,95.5426406860352,95.099609375,94.8622589111328,94.8613739013672,95.1716918945313,95.7540893554688,96.5958786010742,97.2911834716797,97.7495880126953,98.0441284179688,98.3818588256836,98.7615051269531,98.9825439453125,99.0136566162109,98.9076461791992,98.9889068603516,99.7827072143555,100.413673400879,100.689895629883,100.454177856445,99.773811340332,98.8449325561523,97.7085876464844,96.3158798217773,94.8501586914063,93.6215362548828,93.6443176269531,94.4769287109375,95.8248291015625,97.0871810913086,98.6142272949219,101.262260437012,102.160751342773,100.664375305176,97.7087554931641
DUT 6722187-00345 2020-10-06 15-01-23-1 UTC+0200,99.9077377319336,99.8965454101563,100.336357116699,100.504325866699,100.610733032227,100.778518676758,100.979118347168,101.162315368652,101.31810760498,101.548873901367,101.844055175781,102.157363891602,102.507591247559,102.885803222656,103.25609588623,103.693756103516,103.992050170898,104.272651672363,104.589813232422,104.76050567627,104.791145324707,104.646797180176,104.401077270508,104.137298583984,103.802757263184,103.458686828613,103.141464233398,102.864273071289,102.667892456055,102.477180480957,102.255256652832,102.01000213623,101.80590057373,101.630729675293,101.517761230469,101.455795288086,101.34033203125,101.206100463867,101.139183044434,101.106864929199,101.120544433594,101.068878173828,100.989807128906,101.02303314209,101.145538330078,101.323913574219,101.526245117188,101.716766357422,101.964599609375,102.340827941895,102.701095581055,102.93628692627,103.217636108398,103.538452148438,103.773857116699,103.901397705078,103.82738494873,103.656684875488,103.391670227051,103.112243652344,102.73551940918,102.343536376953,101.934440612793,101.617141723633,101.343566894531,101.060852050781,100.87239074707,100.702644348145,100.57935333252,100.481170654297,100.471992492676,100.506721496582,100.573600769043,100.694305419922,100.87092590332,101.119369506836,101.428733825684,101.799095153809,102.223388671875,102.813911437988,103.452362060547,104.131851196289,104.84992980957,105.624252319336,106.459403991699,107.329582214355,108.180107116699,108.916816711426,109.451538085938,109.752464294434,109.644561767578,109.164543151855,108.299171447754,107.055702209473,105.517120361328,103.162132263184,101.325614929199,99.5900268554688,97.6183624267578,96.200080871582,95.3777008056641,95.1547393798828,95.6305160522461,96.6455917358398,97.9951934814453,99.3873977661133,100.521865844727,101.202079772949,101.405540466309,101.23176574707,100.789131164551,100.173072814941,99.4653244018555,98.6334686279297,97.9429016113281,97.4541778564453,97.1854782104492,97.0935592651367,97.1047744750977,97.1896514892578,97.4057388305664,97.7642364501953,98.0276718139648,98.1979675292969,98.3426132202148,98.4688720703125,98.5722885131836,98.6050338745117,98.5044250488281,98.2208023071289,97.848388671875,97.3545684814453,96.7406158447266,96.13330078125,95.6416168212891,95.2351837158203,95.0183639526367,95.0110931396484,95.2896728515625,95.8509216308594,96.6730575561523,97.3502655029297,97.7595291137695,97.9973983764648,98.2939758300781,98.6639556884766,98.9164123535156,98.9509124755859,98.783935546875,98.8398284912109,99.6648330688477,100.303451538086,100.554161071777,100.256637573242,99.5422592163086,98.6675796508789,97.6236953735352,96.1886596679688,94.5649871826172,93.1376190185547,93.0664901733398,93.8683700561523,95.1895904541016,96.3861846923828,97.8190383911133,100.634544372559,101.860382080078,100.479804992676,97.4394989013672
DUT 6722187-00346 2020-10-06 15-01-35-9 UTC+0200,100.264663696289,100.22599029541,100.67276763916,100.844795227051,100.954376220703,101.122680664063,101.322937011719,101.501457214355,101.651466369629,101.877952575684,102.164680480957,102.470649719238,102.81014251709,103.176918029785,103.533996582031,103.951293945313,104.23021697998,104.486885070801,104.766426086426,104.894645690918,104.876358032227,104.676879882813,104.378479003906,104.067863464355,103.70288848877,103.331451416016,102.999725341797,102.716506958008,102.506965637207,102.308685302734,102.0869140625,101.845565795898,101.640258789063,101.465438842773,101.352958679199,101.289588928223,101.186103820801,101.063789367676,101.001693725586,100.977737426758,100.994361877441,100.950958251953,100.883544921875,100.918144226074,101.032775878906,101.215995788574,101.425903320313,101.620552062988,101.873802185059,102.251220703125,102.613761901855,102.856872558594,103.137977600098,103.453559875488,103.688491821289,103.810745239258,103.743255615234,103.576988220215,103.320899963379,103.054313659668,102.693885803223,102.314804077148,101.915390014648,101.601570129395,101.323921203613,101.041305541992,100.846557617188,100.674385070801,100.551208496094,100.455085754395,100.448844909668,100.490875244141,100.565231323242,100.694374084473,100.877952575684,101.131286621094,101.442642211914,101.811866760254,102.233619689941,102.819961547852,103.455184936523,104.132446289063,104.848365783691,105.620338439941,106.454643249512,107.325614929199,108.178634643555,108.919509887695,109.459808349609,109.768676757813,109.668663024902,109.196212768555,108.337814331055,107.100288391113,105.567344665527,103.216354370117,101.379737854004,99.641716003418,97.6641082763672,96.2367782592773,95.4018325805664,95.1608734130859,95.6199264526367,96.6222610473633,97.9633865356445,99.3597869873047,100.517532348633,101.239768981934,101.501960754395,101.396194458008,101.010948181152,100.425926208496,99.716064453125,98.8359375,98.0626449584961,97.4665298461914,97.0713577270508,96.8461532592773,96.7418975830078,96.7221755981445,96.7507400512695,96.8896331787109,97.1083145141602,97.4040756225586,97.7385635375977,98.0586776733398,98.2863311767578,98.3919372558594,98.4724578857422,98.4394836425781,98.1555328369141,97.5587692260742,96.8195419311523,96.1133270263672,95.54931640625,95.0847702026367,94.8367004394531,94.8387908935547,95.1563110351563,95.7597122192383,96.6356506347656,97.3650054931641,97.8444137573242,98.1413650512695,98.4732818603516,98.843147277832,99.0529022216797,99.0373382568359,98.8365325927734,98.7402420043945,99.406364440918,100.004623413086,100.284767150879,100.056365966797,99.3206634521484,98.3063888549805,97.1708831787109,95.8481826782227,94.4101867675781,93.2095489501953,93.1776428222656,93.948844909668,95.3562469482422,96.7635879516602,98.3590393066406,101.061904907227,102.052490234375,100.827163696289,97.9181671142578
DUT 6722187-00347 2020-10-06 15-01-47-8 UTC+0200,100.324211120605,100.313034057617,100.747497558594,100.911140441895,101.012268066406,101.172866821289,101.3642578125,101.535171508789,101.679237365723,101.898490905762,102.174629211426,102.468238830566,102.79670715332,103.15096282959,103.494270324707,103.891098022461,104.154769897461,104.39729309082,104.662773132324,104.783470153809,104.763168334961,104.560508728027,104.266441345215,103.965530395508,103.609802246094,103.253944396973,102.933525085449,102.661865234375,102.474960327148,102.297241210938,102.090408325195,101.86311340332,101.677040100098,101.523292541504,101.430641174316,101.385444641113,101.292709350586,101.176811218262,101.125793457031,101.11589050293,101.145919799805,101.111351013184,101.04906463623,101.092407226563,101.218627929688,101.412452697754,101.630065917969,101.831649780273,102.087600708008,102.463478088379,102.825477600098,103.068176269531,103.349418640137,103.663642883301,103.894859313965,104.005752563477,103.930488586426,103.761604309082,103.503829956055,103.231506347656,102.865562438965,102.487739562988,102.092353820801,101.790382385254,101.530479431152,101.26350402832,101.082427978516,100.920402526855,100.805931091309,100.714965820313,100.711723327637,100.750122070313,100.817832946777,100.937828063965,101.113334655762,101.358985900879,101.663421630859,102.028953552246,102.449195861816,103.036560058594,103.674583435059,104.355575561523,105.076271057129,105.854042053223,106.693481445313,107.568138122559,108.423774719238,109.166603088379,109.708488464355,110.019195556641,109.921920776367,109.452911376953,108.598129272461,107.364128112793,105.833618164063,103.484725952148,101.64917755127,99.9123153686523,97.9369735717773,96.5135803222656,95.6852111816406,95.4553070068359,95.9227142333984,96.9236907958984,98.2467880249023,99.5983428955078,100.702560424805,101.399116516113,101.662300109863,101.554695129395,101.16040802002,100.578231811523,99.9027938842773,99.1173477172852,98.4723815917969,97.9969329833984,97.6967239379883,97.5604095458984,97.5561828613281,97.6746444702148,97.8859710693359,98.1417007446289,98.3062286376953,98.4466552734375,98.608154296875,98.7483978271484,98.8222808837891,98.8123321533203,98.7123565673828,98.517822265625,98.2357177734375,97.7440948486328,97.0928115844727,96.4474868774414,95.9210205078125,95.482292175293,95.2507934570313,95.2513046264648,95.5481414794922,96.1267395019531,96.9736175537109,97.6764373779297,98.1209106445313,98.3881301879883,98.7002944946289,99.068962097168,99.3037490844727,99.313232421875,99.151481628418,99.2126922607422,100.011894226074,100.626098632813,100.872741699219,100.592758178711,99.8731842041016,98.9529190063477,97.8292617797852,96.3381195068359,94.6911239624023,93.3120651245117,93.2505416870117,94.0197906494141,95.3150405883789,96.506462097168,97.9491424560547,100.731956481934,101.76220703125,100.263214111328,97.3088684082031
DUT 6722187-00348 2020-10-06 15-01-59-6 UTC+0200,100.64331817627,100.646667480469,101.07551574707,101.230484008789,101.334541320801,101.494987487793,101.682693481445,101.847152709961,101.988555908203,102.207824707031,102.485198974609,102.778411865234,103.101570129395,103.448089599609,103.782791137695,104.166839599609,104.418426513672,104.643310546875,104.879287719727,104.964714050293,104.904479980469,104.654037475586,104.31014251709,103.960800170898,103.564987182617,103.171829223633,102.822937011719,102.529510498047,102.317916870117,102.121559143066,101.904472351074,101.670875549316,101.476623535156,101.316101074219,101.217872619629,101.168632507324,101.08275604248,100.973663330078,100.924591064453,100.918342590332,100.949577331543,100.921752929688,100.870223999023,100.917510986328,101.038635253906,101.240203857422,101.468299865723,101.678482055664,101.942863464355,102.319709777832,102.685585021973,102.936096191406,103.215980529785,103.523376464844,103.753234863281,103.855766296387,103.784149169922,103.621383666992,103.364608764648,103.097244262695,102.739639282227,102.367294311523,101.972671508789,101.665992736816,101.393600463867,101.114585876465,100.919647216797,100.75032043457,100.632026672363,100.538932800293,100.538032531738,100.585762023926,100.664192199707,100.799118041992,100.98885345459,101.245193481445,101.556594848633,101.92667388916,102.348182678223,102.93383026123,103.570068359375,104.247657775879,104.964546203613,105.738716125488,106.575553894043,107.448509216309,108.301551818848,109.038902282715,109.571975708008,109.869781494141,109.759368896484,109.278182983398,108.412132263184,107.167320251465,105.628952026367,103.277267456055,101.444190979004,99.7116775512695,97.7428665161133,96.3259735107422,95.5028305053711,95.27734375,95.7452239990234,96.7457962036133,98.0730743408203,99.4293060302734,100.517219543457,101.159446716309,101.346618652344,101.180137634277,100.765266418457,100.19157409668,99.5365142822266,98.7777328491211,98.17041015625,97.7605361938477,97.5473785400391,97.4826812744141,97.4993515014648,97.5684661865234,97.7127227783203,97.9465408325195,98.123893737793,98.2581100463867,98.3885192871094,98.513542175293,98.6169738769531,98.6506195068359,98.5882110595703,98.3823013305664,98.0559310913086,97.5500640869141,96.9088134765625,96.2735443115234,95.7565536499023,95.3238983154297,95.0848922729492,95.0642700195313,95.342414855957,95.9149703979492,96.7454681396484,97.4093933105469,97.8066482543945,98.0617599487305,98.3914184570313,98.7889785766602,99.0541076660156,99.0975189208984,98.9487609863281,99.0372161865234,99.8721542358398,100.469573974609,100.665336608887,100.321510314941,99.5577087402344,98.5827102661133,97.4219284057617,95.9242248535156,94.3272323608398,93.0516738891602,93.1048965454102,93.9565353393555,95.3101501464844,96.5607299804688,98.0901565551758,100.868011474609,101.828506469727,100.310699462891,97.3030471801758
DUT 6722187-00349 2020-10-06 15-02-12-3 UTC+0200,100.127059936523,100.121635437012,100.563026428223,100.726585388184,100.832595825195,100.997688293457,101.193130493164,101.367225646973,101.513084411621,101.740158081055,102.023513793945,102.325469970703,102.661918640137,103.024711608887,103.378456115723,103.795051574707,104.075950622559,104.335571289063,104.624931335449,104.768173217773,104.769508361816,104.591445922852,104.317253112793,104.029762268066,103.678398132324,103.323471069336,103.000480651855,102.722610473633,102.529373168945,102.344383239746,102.128837585449,101.89249420166,101.698219299316,101.535278320313,101.434341430664,101.382995605469,101.280418395996,101.15608215332,101.098175048828,101.078735351563,101.102890014648,101.062217712402,100.993377685547,101.035438537598,101.16478729248,101.356048583984,101.574584960938,101.77774810791,102.03572845459,102.419723510742,102.787940979004,103.026947021484,103.307090759277,103.625686645508,103.86060333252,103.981033325195,103.910491943359,103.741271972656,103.480644226074,103.20743560791,102.837707519531,102.451889038086,102.043212890625,101.722343444824,101.440200805664,101.150062561035,100.955490112305,100.782600402832,100.66170501709,100.567207336426,100.565055847168,100.609077453613,100.68480682373,100.812469482422,100.992279052734,101.240325927734,101.545059204102,101.909934997559,102.329788208008,102.917640686035,103.558288574219,104.244331359863,104.970863342285,105.755149841309,106.601333618164,107.48063659668,108.335433959961,109.070465087891,109.598907470703,109.888999938965,109.76880645752,109.276481628418,108.398979187012,107.144645690918,105.59880065918,103.240531921387,101.405578613281,99.6732330322266,97.7068634033203,96.2945251464844,95.4770660400391,95.2585220336914,95.7362976074219,96.7546539306641,98.1144180297852,99.5355224609375,100.721794128418,101.455039978027,101.683067321777,101.506561279297,101.046676635742,100.409683227539,99.6810989379883,98.8126220703125,98.0674285888672,97.5163650512695,97.2014007568359,97.0816421508789,97.0640487670898,97.1079635620117,97.2825317382813,97.6014404296875,97.8576812744141,98.0559539794922,98.2425003051758,98.4244995117188,98.616455078125,98.7201232910156,98.6949462890625,98.4866714477539,98.1473617553711,97.6350173950195,96.9980010986328,96.3761444091797,95.8702087402344,95.4480743408203,95.2171859741211,95.2106552124023,95.5154190063477,96.0989151000977,96.932243347168,97.6142349243164,98.0346298217773,98.2837142944336,98.5978088378906,98.9886703491211,99.2198944091797,99.215576171875,99.0726089477539,99.1717224121094,99.9817276000977,100.571472167969,100.75456237793,100.376312255859,99.6152267456055,98.6993179321289,97.5398101806641,95.9813003540039,94.3132171630859,92.9765090942383,93.0261993408203,93.9107208251953,95.2899322509766,96.5245132446289,98.0640411376953,100.979583740234,102.080474853516,100.578285217285,97.5318222045898
DUT 6722187-00350 2020-10-06 15-02-28-3 UTC+0200,99.9218978881836,99.9175262451172,100.331428527832,100.496711730957,100.596946716309,100.755378723145,100.945915222168,101.120300292969,101.270950317383,101.495399475098,101.775047302246,102.075416564941,102.411834716797,102.774726867676,103.131164550781,103.550773620605,103.835266113281,104.101638793945,104.405426025391,104.567825317383,104.594825744629,104.449531555176,104.21346282959,103.966041564941,103.654960632324,103.338401794434,103.048858642578,102.799392700195,102.635528564453,102.474884033203,102.277961730957,102.057235717773,101.876251220703,101.724700927734,101.633415222168,101.587844848633,101.485626220703,101.361061096191,101.304382324219,101.284683227539,101.307754516602,101.262924194336,101.18798828125,101.225402832031,101.352844238281,101.537651062012,101.741279602051,101.929779052734,102.175201416016,102.551170349121,102.909278869629,103.14404296875,103.425971984863,103.74479675293,103.978317260742,104.107246398926,104.036766052246,103.865478515625,103.608139038086,103.33137512207,102.954261779785,102.565208435059,102.159675598145,101.84383392334,101.569869995117,101.286796569824,101.096588134766,100.924491882324,100.801452636719,100.70378112793,100.695457458496,100.731430053711,100.800064086914,100.924018859863,101.104606628418,101.357566833496,101.671768188477,102.04564666748,102.470901489258,103.057807922363,103.688171386719,104.356033325195,105.059280395508,105.816253662109,106.633689880371,107.489189147949,108.332412719727,109.072105407715,109.618530273438,109.939414978027,109.852645874023,109.39330291748,108.547302246094,107.320007324219,105.793098449707,103.442390441895,101.599571228027,99.8516998291016,97.8590927124023,96.4179153442383,95.5704650878906,95.3153762817383,95.7592926025391,96.7447967529297,98.07421875,99.4767074584961,100.680770874023,101.497222900391,101.874565124512,101.868598937988,101.556106567383,101.027061462402,100.369674682617,99.5499725341797,98.8128814697266,98.2157745361328,97.7965545654297,97.5543975830078,97.456428527832,97.4877014160156,97.6730194091797,97.9855499267578,98.2214279174805,98.3961410522461,98.5562744140625,98.6778411865234,98.739501953125,98.7277069091797,98.6034317016602,98.3365707397461,97.9838943481445,97.4744873046875,96.839485168457,96.2196197509766,95.7194366455078,95.3065948486328,95.0940780639648,95.1064071655273,95.4095764160156,95.9925918579102,96.8465118408203,97.5566177368164,98.035888671875,98.3667831420898,98.7434921264648,99.1366348266602,99.3569412231445,99.3562164306641,99.1865539550781,99.212646484375,99.9723434448242,100.564918518066,100.79638671875,100.50316619873,99.7935943603516,98.8878402709961,97.7885589599609,96.353385925293,94.7692108154297,93.4035263061523,93.3660507202148,94.2129058837891,95.5836868286133,96.8332672119141,98.3349609375,101.146041870117,102.183799743652,100.627250671387,97.5940780639648
DUT 6722187-00351 2020-10-06 15-02-41-6 UTC+0200,100.583000183105,100.523376464844,100.956474304199,101.114166259766,101.21794128418,101.378677368164,101.571701049805,101.741630554199,101.886573791504,102.109481811523,102.391754150391,102.689811706543,103.019836425781,103.373603820801,103.714935302734,104.107666015625,104.365440368652,104.597869873047,104.843955993652,104.93775177002,104.88697052002,104.644096374512,104.30989074707,103.968894958496,103.575988769531,103.186103820801,102.838111877441,102.543769836426,102.336158752441,102.140403747559,101.918968200684,101.679992675781,101.483947753906,101.322830200195,101.225036621094,101.176498413086,101.084526062012,100.969741821289,100.919731140137,100.911003112793,100.942611694336,100.911201477051,100.853240966797,100.900314331055,101.026901245117,101.22599029541,101.452247619629,101.665519714355,101.930168151855,102.306755065918,102.673110961914,102.920265197754,103.199745178223,103.511260986328,103.739082336426,103.831985473633,103.74674987793,103.574394226074,103.307434082031,103.029861450195,102.66276550293,102.283233642578,101.887496948242,101.588310241699,101.32958984375,101.063972473145,100.881324768066,100.719718933105,100.605682373047,100.515701293945,100.514312744141,100.555625915527,100.625602722168,100.748641967773,100.928771972656,101.180244445801,101.490013122559,101.860549926758,102.285041809082,102.876167297363,103.517944335938,104.202033996582,104.924652099609,105.703132629395,106.543510437012,107.418304443359,108.271369934082,109.007255554199,109.537956237793,109.832527160645,109.719024658203,109.234466552734,108.364433288574,107.116836547852,105.576286315918,103.222137451172,101.388465881348,99.6564102172852,97.6891555786133,96.274299621582,95.4543991088867,95.233757019043,95.7058258056641,96.6993865966797,97.9946365356445,99.2989654541016,100.350379943848,100.994407653809,101.20694732666,101.06787109375,100.678466796875,100.137351989746,99.5323867797852,98.8600082397461,98.3393173217773,97.9838485717773,97.7930374145508,97.7384262084961,97.7587280273438,97.8019180297852,97.8564834594727,97.9644012451172,98.0679244995117,98.1769256591797,98.2896957397461,98.3853454589844,98.4690017700195,98.5158462524414,98.5117263793945,98.3828887939453,98.0801544189453,97.5430374145508,96.8724975585938,96.2221908569336,95.6968078613281,95.2589950561523,95.0311050415039,95.043571472168,95.3665084838867,95.9714736938477,96.8308334350586,97.5315017700195,97.9552993774414,98.2123184204102,98.5384979248047,98.92041015625,99.1309814453125,99.1033554077148,98.9405136108398,98.9663238525391,99.7566604614258,100.419479370117,100.728218078613,100.53099822998,99.892448425293,99.0320434570313,97.9419784545898,96.5368881225586,94.9804916381836,93.6050415039063,93.5062255859375,94.2656860351563,95.6039581298828,96.8479537963867,98.3232116699219,101.136573791504,102.258682250977,100.778198242188,97.6709671020508
